Id,SalePrice
2734,145439.1332270945
2735,130111.1768441586
2736,141911.93531447003
2737,117246.64623976678
2738,132214.8335354537
2739,156880.63654274764
2740,137417.511019723
2741,153952.1220364367
2742,148536.74958369407
2743,160803.60957070213
2744,168652.09393630724
2745,133047.23024522368
2746,133884.6060199586
2747,132118.2737945087
2748,107604.96478231896
2749,146761.5091072675
2750,122002.42756635162
2751,141213.8932862313
2752,159475.6894105796
2753,166183.11500980787
2754,284665.8403273005
2755,131191.39653744843
2756,107266.71517761244
2757,107838.85137442261
2758,115076.06352577619
2759,153923.70378026296
2760,158192.10672646723
2761,155327.1970701707
2762,137114.96967932238
2763,171996.43335828383
2764,134949.95847143442
2765,219864.0945983349
2766,106161.79189596757
2767,99848.40625742021
2768,126478.32486713557
2769,155198.8560818651
2770,120882.28568231018
2771,113166.97749747707
2772,104507.97658730583
2773,167895.92812160627
2774,127244.5806849837
2775,135806.71239289278
2776,121100.70405422218
2777,146116.30126914158
2778,116815.40973383818
2779,136873.39270709932
2780,93583.648101373
2781,90137.14757018979
2782,115246.32333962915
2783,122247.44440509677
2784,125360.22262183689
2785,140964.94516655977
2786,87232.39504032297
2787,113528.59043544854
2788,97150.87308821946
2789,146352.58130646584
2790,113783.65231704876
2791,119003.0823110659
2792,84067.21509885587
2793,106451.39097398908
2794,114145.52352104042
2795,115953.68122264286
2796,100679.27336269086
2797,177481.16020521367
2798,100427.34206127016
2799,103443.34375181534
2800,65622.8131339339
2801,76428.33889459993
2802,123534.11835269614
2803,145524.58008625728
2804,115294.52665890536
2805,85177.62209282281
2806,97761.59969264125
2807,145841.91098465893
2808,171304.0091532059
2809,130316.56004541725
2810,127517.54491433424
2811,143815.76230034235
2812,171251.34650188466
2813,165759.48775373198
2814,163510.06825233818
2815,113163.8647918971
2816,189682.03439400607
2817,170462.63603046947
2818,137677.14211696165
2819,184763.7299841782
2820,146830.8557917486
2821,128049.77810680731
2822,180836.41934360817
2823,307737.99628792837
2824,171014.0116720315
2825,141537.5685312208
2826,128674.16124637618
2827,128384.36863712352
2828,206256.66768010208
2829,179507.23970501023
2830,202500.59828601417
2831,175717.95622572757
2832,221135.63726858498
2833,249323.53790053
2834,214247.26050091253
2835,232345.5470574845
2836,196228.61955224242
2837,152451.39514757748
2838,154253.3842137182
2839,191485.91530803146
2840,195249.3972341405
2841,192801.49921045062
2842,234722.81866749644
2843,163105.98391223903
2844,153389.60730952467
2845,117429.84225894278
2846,212534.41653130366
2847,237545.80832934842
2848,182677.88883061832
2849,181521.05113815577
2850,268834.5562415412
2851,185845.62861512142
2852,224252.16883417525
2853,250702.04597243987
2854,155899.01903184725
2855,175993.09193647164
2856,194510.6116339201
2857,186929.48091423378
2858,182816.98566071203
2859,129761.10220549788
2860,119285.83778385977
2861,129070.39886927654
2862,185035.01429139165
2863,126814.56782562957
2864,211724.2211233676
2865,142328.98209123008
2866,117567.76289551979
2867,116621.41983869359
2868,107618.01954317883
2869,105413.57089900807
2870,136368.49435320633
2871,107440.24204713159
2872,75443.26475444683
2873,102116.73005014092
2874,130870.6949328534
2875,110401.51030094299
2876,153433.06841516416
2877,142697.31910973677
2878,164787.69577867643
2879,152044.13036752222
2880,122286.37933743415
2881,164836.5008783636
2882,200146.6733923699
2883,184721.73237506088
2884,187215.26553290754
2885,197228.0592153004
2886,266249.9542297884
2887,81051.5108665094
2888,134239.30494518715
2889,60664.60748505522
2890,80232.6766401195
2891,113631.79895401694
2892,53854.433190622214
2893,75940.26281542215
2894,72441.25153581148
2895,298059.9901872885
2896,276347.0395729953
2897,197141.68350562756
2898,144790.210468094
2899,166436.100225158
2900,152557.57975566303
2901,213149.64544842622
2902,180138.20245683502
2903,279784.3062894868
2904,292868.15161980496
2905,86325.405302683
2906,185944.63928997892
2907,109079.02838771697
2908,132993.99594674897
2909,162859.43734702704
2910,81907.62062872232
2911,89350.58224945504
2912,173942.44299210748
2913,78671.22651568988
2914,77063.89519558652
2915,76680.62981781247
2916,78969.72177956937
2917,156394.42839538027
2918,118809.19582618526
2919,215460.69551195114
